sample_id,is_listened
15975,0.4823205602355986
15976,0.011415676125097897
15977,0.9961470556010441
15978,0.3560209877675164
15979,0.9990963511906436
15980,0.9845998968181242
15981,0.0012420395186184732
15982,0.06860645418446908
15983,0.9980434966395215
15984,0.0060617124353064605
15985,0.26954887161869656
15986,0.6147288326414189
15987,0.9229197916083317
15988,0.14247974552766096
15989,0.601331053620655
15990,0.9658863967932789
15991,0.6533458591177503
15992,0.9658307441928625
15993,0.9994308812160654
15994,0.947426798612662
15995,0.9979727813710169
15996,0.5015608277861547
15997,0.9977836748133654
15998,0.7148308193574382
15999,0.8484913321981091
16000,0.6526278569945871
16001,0.8192835276992876
16002,0.5781151147265645
16003,0.8207561310440202
16004,0.16646995743899862
16005,0.260076698061932
16006,0.558915311232118
16007,0.9817655911746972
16008,0.9997140656617247
16009,0.9848348630793625
16010,0.9994703754242246
16011,0.9650961123347161
16012,0.4448517065318693
16013,0.05739137295182819
16014,0.24249525235542418
16015,0.9132164738368614
16016,0.9400064919483742
16017,0.008586223154083408
16018,0.9920813586105588
16019,0.46574232767933715
16020,0.2805598683788013
16021,0.6608190725759144
16022,0.7408253484463888
16023,0.9730546559381733
16024,0.9827780140798541
16025,0.3584825937812477
16026,0.7203616314631383
16027,0.3746043399416328
16028,0.06920236944198295
16029,0.9593304193061418
16030,0.993499225251729
16031,0.8449745051177311
16032,0.9318024138366727
16033,0.6415599644979425
16034,0.9673842242154505
16035,0.999999624832711
16036,0.529470712684415
16037,0.9070471929916073
16038,0.9666036370118998
16039,0.8111368225520271
16040,0.999588642614112
16041,0.45551415507974596
16042,0.8707841887455858
16043,0.05501555247552782
16044,0.48195976888490555
16045,0.9164306767730319
16046,0.9960908147785908
16047,0.0468465768160496
16048,0.25965317876253746
16049,0.9999194077664874
16050,0.4274169003694439
16051,0.5825922203975116
16052,0.999220222863737
16053,0.16399881038023245
16054,0.9999972288166766
16055,0.9808485926558695
16056,0.931960017284088
16057,0.9970098656221271
16058,0.542527550583079
16059,0.3459691404150723
16060,0.9988949697016039
16061,0.9999999585800815
16062,0.0756184000741071
16063,0.9645565003033976
16064,0.11319528350456963
16065,0.9109953286752575
16066,0.9949177230182422
16067,0.06216986237702746
16068,0.9996422761820427
16069,0.4298286951824894
16070,0.7083684645701331
16071,0.4646280309130146
16072,0.1720507730496851
16073,0.13254807940007818
16074,0.7421551474673033
16075,0.9881973945546321
16076,0.9716537520864991
16077,0.02164513570174408
16078,0.9980035376408136
16079,0.07973307613560428
16080,0.9379091020840571
16081,0.9596043170822156
16082,0.7823678482218782
16083,0.8765596637298371
16084,0.780282243723475
16085,0.99691744180592
16086,0.9898921034240425
16087,0.29522590155953443
16088,0.6388481547491482
16089,0.9629260402386793
16090,0.6415478549516749
16091,0.920134852172468
16092,0.03115565802431793
16093,0.9225420273042102
16094,0.32685487761922016
16095,0.5494892404039499
16096,0.9830697807229838
16097,0.041068502605251966
16098,0.9911127677042374
16099,0.9063507976044136
16100,0.6789471898823196
16101,0.8088222312019038
16102,0.9431661689382417
16103,0.8498369428499836
16104,0.9817789170391001
16105,0.7115834628115743
16106,0.9846072460508616
16107,0.921648965487736
16108,0.5533729178579181
16109,0.6585551557671891
16110,0.6700421077813
16111,0.8759934061948104
16112,0.6590125744511418
16113,0.1779048889962606
16114,0.9086326345370493
16115,0.9979546953693744
16116,0.9770305702888961
16117,0.9607302188064909
16118,0.17344933827407644
16119,0.9980783288446139
16120,0.6895447035328826
16121,0.36320420197174547
16122,0.4972854446333202
16123,0.978874030935958
16124,0.5962791003190779
16125,0.5424721644001733
16126,0.06593682276019479
16127,0.14563891428744635
16128,0.9840045677263116
16129,0.09122725225738146
16130,0.9999999966629906
16131,0.9997558649876717
16132,0.9311893462988361
16133,0.9908647292848743
16134,0.9997306816900721
16135,0.6754114347997792
16136,0.9995586930075907
16137,0.9554726271301004
16138,0.7645414789632344
16139,0.7864721382146616
16140,0.9992943619217387
16141,0.9962652651969368
16142,0.7650023763913542
16143,0.20758815519677934
16144,0.869385136159605
16145,0.28512253390285947
16146,0.45213343432837677
16147,0.8866749919774433
16148,0.9961771351754551
16149,0.9188798138773283
16150,0.4468917391738913
16151,0.6083191386717073
16152,0.5721034930695095
16153,0.5477754077095021
16154,0.8199349447398703
16155,0.37366332806325264
16156,0.8650610752681538
16157,0.26493548459960414
16158,0.9892564989164234
16159,0.36647845219556824
16160,0.9979453089599191
16161,0.9982277182022116
16162,0.903782510374169
16163,0.9986220075117904
16164,0.9170977499591224
16165,0.999858892298297
16166,6.747544624709308e-05
16167,0.9995049458900938
16168,0.8784812059881005
16169,0.9644118081559344
16170,0.9999997754257726
16171,0.8865115643796574
16172,0.6732761488915942
16173,0.9996691432973877
16174,0.0012459929139814804
16175,0.20009088500164543
16176,0.9159025567592383
16177,0.5565134522969154
16178,0.8776296206668741
16179,0.32674094955099253
16180,0.9892254163217177
16181,0.030659746103036095
16182,0.9925675735697007
16183,0.0874984605618439
16184,0.6300157034120943
16185,0.9777560450449146
16186,0.9999846328344573
16187,0.7838150677929799
16188,0.3401015756634567
16189,0.058588332996656535
16190,0.9994687110359836
16191,0.06435762362418415
16192,0.9996363014891465
16193,0.9949178871938295
16194,0.9995829940488696
16195,0.019749699627269406
16196,0.9999831269793497
16197,0.9691797899622415
16198,0.14332265839913053
16199,0.8743045719577438
16200,0.599428615123176
16201,0.9997389891203278
16202,0.9993961507786778
16203,0.04561625926800933
16204,0.4155867169610271
16205,0.7793367184203674
16206,0.6865428536676134
16207,0.41045404661232304
16208,0.6179315294408257
16209,0.9961252423529654
16210,0.6431824083233033
16211,0.9993281743546248
16212,0.4991059821591091
16213,0.9775588343998652
16214,0.46607367905073643
16215,0.9948788442349773
16216,0.9954656900386915
16217,0.9934494355699283
16218,0.5992830884289565
16219,0.7547108490930757
16220,0.3488907081837403
16221,0.4324213387911022
16222,0.500257224993753
16223,0.7525833837747576
16224,0.692808020293576
16225,0.6169788132240513
16226,0.7254405648553555
16227,0.08153863571755779
16228,0.9690318800712333
16229,0.9977813226177831
16230,0.006916883100630485
16231,0.6548053924646622
16232,0.4217421961553542
16233,0.35702968038907656
16234,0.3150282368010784
16235,0.8972246543280598
16236,0.9963413987949409
16237,0.23444495726788292
16238,0.9999077547836599
16239,0.7601060121736692
16240,0.928159012514415
16241,0.8786685490836637
16242,0.9663962318859017
16243,0.9583301906247916
16244,0.9501755045585595
16245,0.08834249097654916
16246,0.07577598204620592
16247,0.6759131514291237
16248,0.9174066792260921
16249,0.004073859477476003
16250,0.8524850493745234
16251,0.9250611044201811
16252,0.8594713622510867
16253,0.9995832511462484
16254,0.4636679464782706
16255,0.9465160589599441
16256,0.8701067920686335
16257,0.14461132540261137
16258,0.7723926596007255
16259,0.9831342337034917
16260,0.8735889787769916
16261,0.9910259845401901
16262,0.8446353927304084
16263,0.8316451990148276
16264,0.4963638990820632
16265,0.9051312782930139
16266,0.9605319365911315
16267,0.9352962001826074
16268,0.9815456924784454
16269,0.6960274465766685
16270,0.02448673637598401
16271,0.9607131151270103
16272,0.020896286976943124
16273,0.9798844908267094
16274,0.9699597345697714
16275,0.4702382713114614
16276,0.09446317883832941
16277,0.9110967819251257
16278,0.9998986469514841
16279,0.8931485224777171
16280,0.8923690123207539
16281,0.29209307939274337
16282,0.7825536122669303
16283,0.9789556862859009
16284,0.9551947698181175
16285,0.9932984724342264
16286,0.9370542752819397
16287,0.7310820220947691
16288,0.897006011424413
16289,0.9957737983705244
16290,0.9008914800570879
16291,0.9775611858211668
16292,0.9855970779393567
16293,0.9560798331518261
16294,0.9962242786402518
16295,0.8627249944229254
16296,0.3466314299678621
16297,0.9931099800648281
16298,0.9876088634418996
16299,0.9781494075044642
16300,0.9029637832730296
16301,0.10671054821861403
16302,0.9660011026986982
16303,0.005115921192102567
16304,0.5259225631169931
16305,0.05448333080255817
16306,0.9142056297813685
16307,0.9536190501124284
16308,0.9075267841445162
16309,0.6358399969322354
16310,0.541838430953754
16311,0.8698522683333652
16312,0.9817842539288663
16313,0.22462718397604334
16314,0.9990553528646031
16315,0.40844935611660294
16316,0.3438974892701538
16317,0.2196319860949114
16318,0.27320307175260977
16319,0.29486619050241647
16320,0.9561252796662335
16321,0.9998814146550341
16322,0.007411665350554376
16323,0.3411985922941444
16324,0.9971605847930921
16325,0.7490570546407893
16326,0.9194878420447999
16327,0.5391553310403864
16328,0.15526502675044096
16329,0.7133167333820158
16330,0.957469140443558
16331,0.2732430970353322
16332,0.6881401892817715
16333,0.4220991166058872
16334,0.25160644133114013
16335,0.999952069386064
16336,0.6023057503502097
16337,0.6064298213639472
16338,0.9921543617390047
16339,0.9999996252798979
16340,0.9999982095854256
16341,0.9992772046242037
16342,0.06278248030195678
16343,0.9961599696614876
16344,0.583468308352424
16345,0.9999888735548015
16346,0.66882832364803
16347,0.9982113829493022
16348,0.9801783271149856
16349,0.66696865823362
16350,0.8730743116699321
16351,0.9184921413185242
16352,0.6512265841186978
16353,0.5464813845886448
16354,0.507298898786698
16355,0.05883387273173435
16356,0.9999934943439043
16357,0.12469895782971535
16358,0.9427476368763683
16359,0.8622045878049502
16360,0.9858300503048747
16361,0.9999687242128504
16362,0.9383023428191443
16363,0.9999941237393268
16364,0.6397438782310604
16365,0.9466356785429685
16366,0.9980084631473407
16367,0.6565932633230871
16368,0.6527919699116884
16369,0.667987812332775
16370,0.9942865511986293
16371,0.7815296754591253
16372,0.9996897972971612
16373,0.9999234170439014
16374,0.7328232964976963
16375,0.9993589779665173
16376,0.058979398963010805
16377,0.48471338106727396
16378,0.6833441004765141
16379,0.7372260346691051
16380,0.9337514255188846
16381,0.9978902724624032
16382,0.9549027533011593
16383,0.1813305507518417
16384,0.9658589168917963
16385,0.9168291377376622
16386,0.42173369747608724
16387,0.8001458569451455
16388,0.00818718357136265
16389,0.9994801142646095
16390,0.27762929451305907
16391,0.35199730751721126
16392,0.9982309405079388
16393,0.758641484107527
16394,0.8498270969867778
16395,0.002270519707805385
16396,0.8063258523648275
16397,0.8116421845275287
16398,0.7581514062658434
16399,0.999130413844729
16400,0.32369358736064185
16401,0.3132122028778438
16402,0.9941866837856038
16403,0.9996384713647224
16404,0.5555430710771888
16405,0.956451155362908
16406,0.3688876194773326
16407,0.9976813312775353
16408,0.41161688358042325
16409,0.2522488500085111
16410,0.9999746880169461
16411,0.8762272464080869
16412,0.9396167824098689
16413,0.19019781417713072
16414,0.8929976738186332
16415,0.9416775223431484
16416,0.9918745260443402
16417,0.8208721460431245
16418,0.9815263021289614
16419,0.9399940142997213
16420,0.8493363719051576
16421,0.7168271545985068
16422,0.37588531999709024
16423,0.9940767491943124
16424,0.9902874874679515
16425,0.9999999999244453
16426,0.9989199438012683
16427,0.9878184135175756
16428,0.997456032829607
16429,0.9798405910525917
16430,0.2232644518218473
16431,0.18874120061894917
16432,0.9576753603516928
16433,0.13117443046277671
16434,0.20468429746012948
16435,0.9972435056006255
16436,0.9137670374169368
16437,0.07506492945951534
16438,0.8669840791796404
16439,0.33686325142547924
16440,0.44865910159816685
16441,0.9554605929934219
16442,0.00984875688699664
16443,0.8058066713490031
16444,0.8666959623343848
16445,0.8419099682285774
16446,0.8270112103033987
16447,0.9645710945734469
16448,0.7828584609487316
16449,0.9951017712646721
16450,0.06499198809561117
16451,0.8997130430863132
16452,0.1093431352155536
16453,0.7984921348416343
16454,0.9508355279715298
16455,0.9903887360014868
16456,0.03933447312913917
16457,0.9690071317321942
16458,0.9411610636504394
16459,0.35322613742800396
16460,0.9789854044884032
16461,0.9803153404048855
16462,0.6333960735188237
16463,0.9997529135835029
16464,0.4913625967290494
16465,0.3474469594944455
16466,0.997408299681083
16467,0.055665042263969775
16468,0.5900324238621941
16469,0.4391666502772707
16470,0.8367434980172446
16471,0.6393923781856492
16472,0.9989104825535633
16473,0.4683387299331656
16474,0.8266168780435297
16475,0.9958058660858335
16476,0.9999744385035616
16477,0.9189039120787381
16478,0.999696007832646
16479,0.6357681116646708
16480,0.050097691111316595
16481,0.44566199004743734
16482,0.10194094498707418
16483,0.999345804752285
16484,0.656619217915442
16485,0.2580604986704889
16486,0.766797104503174
16487,0.9943941443673036
16488,0.20050335365410976
16489,0.9745572625570987
16490,0.4376237476296399
16491,0.8248976718369674
16492,0.9277461633170785
16493,0.6581813751472216
16494,0.8611661041084284
16495,0.8959694566041692
16496,0.7067865492500699
16497,0.9939524335077593
16498,0.9085195324864875
16499,0.6204658911041
16500,0.8365316628410382
16501,0.885713721634293
16502,0.44685421862729124
16503,0.11183422607721508
16504,0.7163360288960177
16505,0.7909640082779685
16506,0.9196281583567223
16507,0.9999972605155735
16508,0.9996816156239694
16509,0.7771770073926408
16510,0.05291154281280915
16511,0.5056193019335075
16512,0.9972782401902179
16513,0.6386769080710352
16514,0.9994321173716073
16515,0.2596243154172132
16516,0.10246821923390395
16517,0.13285847206358786
16518,0.031166047524460123
16519,0.995879906220225
16520,0.5912262261633086
16521,0.9168029887453445
16522,0.9999411308611428
16523,0.016371293500707096
16524,0.23873106227729
16525,0.7529053820277783
16526,0.20824530350306256
16527,0.942485050346214
16528,0.4093330631820713
16529,0.26474361805205743
16530,0.08438594923363553
16531,0.536514765129644
16532,0.09389436428158988
16533,0.4917076747686689
16534,0.9948635300400799
16535,0.9759001363437172
16536,0.9986548771640212
16537,0.12595399501001558
16538,0.998811004329655
16539,0.87754559738282
16540,0.9839555517526843
16541,0.9553221847080628
16542,0.550024302015837
16543,0.8594635016676054
16544,0.39394238862282005
16545,0.9730076916919099
16546,0.9984816685929012
16547,0.17037442968629501
16548,0.28852611273521617
16549,0.9620659327462627
16550,0.9997101583453969
16551,0.9961390498918649
16552,0.9812357663020422
16553,0.3902651659017241
16554,0.9193807241335331
16555,0.2938046953250915
16556,0.97314047921957
16557,0.8220779521755748
16558,0.5094509612570577
16559,0.9038279897035315
16560,0.6423071821788927
16561,0.6051455816172897
16562,0.9995507046316376
16563,0.5901481089833227
16564,0.18180481148440544
16565,0.6238260252925463
16566,0.9991466963399285
16567,0.40137020427527553
16568,0.9996177357398396
16569,0.7490365237530553
16570,0.9999943000172442
16571,0.9637043646716585
16572,0.9943076301746165
16573,0.9593165531869955
16574,0.8623144810714604
16575,0.9999694863483377
16576,0.4220727824539051
16577,0.4746112810701566
16578,0.3663011845278287
16579,0.2652287144168951
16580,0.33777326663957447
16581,0.9695663991595265
16582,0.8397366055366039
16583,0.9921445029823749
16584,0.17714185451660683
16585,0.944643303470582
16586,0.6795491222688215
16587,0.8397063606166462
16588,0.9999999941418173
16589,0.9836226698698838
16590,0.7019151532508767
16591,0.994907797654287
16592,0.9296676647070453
16593,0.9286036540877707
16594,0.6296642080223275
16595,0.972785663439352
16596,0.1419261218581603
16597,0.9641399800773771
16598,0.1692762708701381
16599,0.8889249094605818
16600,0.49734653607719165
16601,0.9752690450111678
16602,0.6682082274254447
16603,0.8997839135015198
16604,0.9998261815513877
16605,0.8521128117385612
16606,0.9997070501647554
16607,0.9007347345207907
16608,0.9908125346899218
16609,0.8988755763967752
16610,0.8330575164026007
16611,0.9493984738259118
16612,0.8964458938955577
16613,0.99185234661932
16614,0.868155871012187
16615,0.9733484675923407
16616,0.9999936016645607
16617,0.021523057850821994
16618,0.9831744879603308
16619,0.9825892492717508
16620,0.5280972047611717
16621,0.6689921702401801
16622,0.8648784962770474
16623,0.9904906947913261
16624,0.42946513142105724
16625,0.36842586228813223
16626,0.16472661446435008
16627,0.6270522991955145
16628,0.8142612172230679
16629,0.9938192594484065
16630,0.8085679507459386
16631,0.8539410292747524
16632,0.20240976748308706
16633,0.8597018628476506
16634,0.40874992018932876
16635,0.845051053227076
16636,0.7512685907652954
16637,0.9984981335821834
16638,0.9822939535955107
16639,0.724216066606687
16640,0.7394526386732416
16641,0.9986929707976535
16642,0.45362610864323966
16643,0.9898979156641895
16644,0.656504696292917
16645,0.9714217361121714
16646,0.9079829278018853
16647,0.27748769627717906
16648,0.9980405869040181
16649,0.6891002158345971
16650,0.997196885630252
16651,0.9128894297942177
16652,0.9999518316871634
16653,0.49718893523081276
16654,0.924990381594125
16655,0.4255289046544609
16656,0.9806298344710265
16657,0.5923670918334248
16658,0.399871208167469
16659,0.1477638024320553
16660,0.9794272101151038
16661,0.8972436429442973
16662,0.19883871682048676
16663,0.8006600031562703
16664,0.7417942977235078
16665,0.8942606945784679
16666,0.7475584594111613
16667,0.32543043716760517
16668,0.9740015509601178
16669,0.8845110875129536
16670,0.9901093413141959
16671,0.2076744298933442
16672,0.2045677904586239
16673,0.016677705854604517
16674,0.19479045707247866
16675,0.9578068400419768
16676,0.6001045624830698
16677,0.48217805400215563
16678,0.4919649967264108
16679,0.0646427974210991
16680,0.999309988700007
16681,0.8208425068453352
16682,0.5449885381108157
16683,0.9785829006841328
16684,0.8772788580760507
16685,0.18343937032813254
16686,0.7464785738243063
16687,0.9960640567185269
16688,0.21718678403412764
16689,0.7465766959799403
16690,0.8630614289927434
16691,0.7621918491267825
16692,0.7881300312430407
16693,0.9599042214708856
16694,0.9987844959737399
16695,0.9823036616861003
16696,0.9704771057750639
16697,0.8455719284092886
16698,0.29937411450794565
16699,0.9961692849047247
16700,0.6963608246824615
16701,0.43404125872137905
16702,0.9997000732943042
16703,0.9937739000397962
16704,0.9757320538167459
16705,0.001269834977253805
16706,0.08303300370833144
16707,0.8983623255680686
16708,0.5071910720797743
16709,0.9147651327204138
16710,0.9510796593546706
16711,0.8954933500881208
16712,0.0858323526866713
16713,0.9961654113392838
16714,0.02254210919535792
16715,0.5747603454902042
16716,0.9423598325984657
16717,0.9999993710872113
16718,0.9801863713454082
16719,0.0013843746967042193
16720,0.9892242776656189
16721,0.6304682398719939
16722,0.40427017866357023
16723,0.675193006394061
16724,0.8541758512671582
16725,0.33370784896238626
16726,0.9934388487009413
16727,0.7314078757485373
16728,0.7607666198559015
16729,0.051256786595990596
16730,0.7797854066364687
16731,0.9997716082746327
16732,0.0458546285208315
16733,0.023571093528488088
16734,0.21659850865092148
16735,0.06857741659895346
16736,0.6962956181942135
16737,0.024891659407098893
16738,0.46738581734638157
16739,0.09669943018270306
16740,0.33967898712670763
16741,0.9972936390820796
16742,0.46586351942279064
16743,0.130907932344211
16744,0.8137346566913327
16745,0.9998202509233607
16746,0.7772047990531971
16747,0.1529370013265503
16748,0.9865703357140864
16749,0.6463171791289727
16750,0.18075076941275664
16751,0.9981985179415891
16752,0.5876227201010888
16753,0.9803392600476976
16754,0.875682118428834
16755,0.9661163276301681
16756,0.9635048036806362
16757,0.031445876702409635
16758,0.1666838275905656
16759,0.9974072741510872
16760,0.999992924958776
16761,0.9995509455742784
16762,0.9790838366894707
16763,0.9645566021417569
16764,0.997250428095565
16765,0.39575438708607075
16766,0.9749781474088471
16767,0.8835648739179334
16768,0.8510378888793658
16769,0.9999495040033527
16770,0.5221826353575327
16771,0.8402421990769652
16772,0.7618368539955266
16773,0.1301305019586185
16774,0.4131585743881014
16775,0.9997292816470112
16776,0.9999711017519239
16777,0.9998833366266182
16778,0.9996200395152494
16779,0.7724096003016483
16780,0.9735065317912076
16781,0.8533628338640968
16782,0.9954488785049096
16783,0.5765917739889626
16784,0.9822218224170692
16785,0.9668677891954104
16786,0.8878608364392934
16787,0.7343920246487706
16788,0.26164411630794937
16789,0.26870572920652525
16790,0.99999401304408
16791,0.9998516941152497
16792,0.894154942038546
16793,0.9769636908082584
16794,0.45107730190825807
16795,0.9049866635642818
16796,0.3337574048180407
16797,0.16801226326894395
16798,0.6721043204061541
16799,0.396140071092342
16800,0.03402099725806505
16801,0.9965783576445182
16802,0.9891456619773794
16803,0.9956428400199024
16804,0.9737566081055931
16805,0.45140526627396127
16806,0.8501459029441653
16807,0.14627216707350463
16808,0.9886971645110633
16809,0.945867838778633
16810,0.9947035980068958
16811,0.28633139636272736
16812,0.0956115149639146
16813,0.9380592698916522
16814,0.8086819948943317
16815,0.7320363530835261
16816,0.5212463580274557
16817,0.999225712029193
16818,0.09704725059152863
16819,0.989566811521242
16820,0.9947889409139068
16821,0.8675966297845621
16822,0.649654354057432
16823,0.895379123465977
16824,0.13984570233174484
16825,0.9850696743048701
16826,0.23307000512366863
16827,0.9830541250041699
16828,0.3993297787093215
16829,0.8526372335851831
16830,0.5924200638305696
16831,0.8458857847612912
16832,0.6959851954846811
16833,0.2943447269434714
16834,0.9632035046516201
16835,0.8680078911395691
16836,0.9959037835557946
16837,0.03166213215902476
16838,0.9729965248760486
16839,0.08401376505110851
16840,0.9087210869546657
16841,0.9509691492675715
16842,0.9999992460737733
16843,0.9173918242902286
16844,0.6019280682770397
16845,0.9993663108492624
16846,0.1750399648614631
16847,0.043092277593690546
16848,0.05606573165289099
16849,0.1826128819222992
16850,0.9992859294502108
16851,0.28368692363880127
16852,0.9989165279877897
16853,0.6685635705757627
16854,0.6928919877391899
16855,0.6128542914425184
16856,0.9926974430500937
16857,0.6975401615843926
16858,0.9343262213513962
16859,0.3586489622787035
16860,0.8412501438507048
16861,0.6858768365148856
16862,0.8566773452180094
16863,0.9991235103485453
16864,0.9833718403575541
16865,0.9231075372363516
16866,0.012747727324213587
16867,0.9999921964422498
16868,0.4718996095187226
16869,0.012065363839349563
16870,0.21417011253254548
16871,0.7770270672099654
16872,0.9408801745580584
16873,0.9982538752641275
16874,0.8753795905158401
16875,0.57103828217874
16876,0.9019005800839367
16877,0.6436979219389409
16878,0.9999999110194081
16879,0.9966460108602603
16880,0.9838626629277862
16881,0.9944492860522823
16882,0.896250783753523
16883,0.9839840252344695
16884,0.23604023163712257
16885,0.5909199400473906
16886,0.21890025523475
16887,0.9405670831474444
16888,0.15452584922367568
16889,0.9743041233491484
16890,0.9716894344492186
16891,0.19000192943767955
16892,0.9487471251055887
16893,0.001600256538297727
16894,0.4206221101408126
16895,0.9276758058301069
16896,0.579620384781595
16897,0.12771222626491294
16898,0.011751429322088516
16899,0.9906868493716928
16900,0.9099076936534004
16901,0.8275336819017326
16902,0.9117504858202483
16903,0.840075640859229
16904,0.986656314615159
16905,0.8976086159552541
16906,0.7096797764948044
16907,0.9577449665584128
16908,0.7088249778648453
16909,0.7963202570574255
16910,0.001267494209004804
16911,0.21336486023142856
16912,0.9999773010369559
16913,0.9999096092271162
16914,0.8134068703661732
16915,0.8787235277850984
16916,0.9999281388365732
16917,0.9509753605682055
16918,0.8663001249075756
16919,0.8238597274835431
16920,0.1639328748900557
16921,0.6103876330509879
16922,0.13530224938232857
16923,0.9805690481567172
16924,0.524556450577811
16925,0.9663815135596772
16926,0.7265835883154567
16927,0.26607277119095146
16928,0.6335396463892181
16929,0.5473935723699332
16930,0.9557342280696115
16931,0.7117325436062394
16932,0.9999270936306753
16933,0.08487496205495533
16934,0.9999782545886243
16935,0.48747971644537413
16936,0.006123332929961933
16937,0.977012385280541
16938,0.8158927542074719
16939,0.9925378282227686
16940,0.9999585827706342
16941,0.9996279251506727
16942,0.7794895312741495
16943,0.9906681410557643
16944,0.9596615128511988
16945,0.734506750358526
16946,0.9999813615198428
16947,0.99992402640642
16948,0.42920525118412567
16949,0.9967519247732475
16950,0.9999999699833215
16951,0.1785134630552953
16952,0.28214545147141074
16953,0.001000687405314852
16954,0.6085605703907428
16955,0.6009033852725226
16956,0.9939881418126931
16957,0.8850680464992047
16958,0.6788500390947657
16959,0.9481850366932407
16960,0.07594020816740854
16961,0.37173319198530924
16962,0.4613335529811497
16963,0.8779412113404143
16964,0.790961427614836
16965,0.5311652561049968
16966,0.808009210163483
16967,0.879672609877076
16968,0.9810384329060766
16969,0.9347024917022377
16970,0.7571003058832684
16971,0.9678935153480216
16972,0.669453898819201
16973,0.12203666653501946
16974,0.04851688230376168
16975,0.40311224293608267
16976,0.6104374274668739
16977,0.9491683684903661
16978,0.9364801624105915
16979,0.9722328992959163
16980,0.9073490880721733
16981,0.2672535001244196
16982,0.14447600501233035
16983,0.8296916505643606
16984,0.47813072624003355
16985,0.9338520736174485
16986,0.4481605184301461
16987,0.8724093345999215
16988,0.6836529186789413
16989,0.9988471082163107
16990,0.9996489479535423
16991,0.1998930550590584
16992,0.8907146478875761
16993,0.9987898833684216
16994,0.16534365805985823
16995,0.9998080010676541
16996,0.9015102963299941
16997,0.5426940156588934
16998,0.7678679752735367
16999,0.07502323744105097
17000,0.17680562448130155
17001,0.18477970196991986
17002,0.8187015814696376
17003,0.3857214379224509
17004,0.9743113790612674
17005,0.2170115803628465
17006,0.8452693257453662
17007,0.9976601715223589
17008,0.9433291513328743
17009,0.9922379491008537
17010,0.9703083760116425
17011,0.8063077301834277
17012,0.6933681566267541
17013,0.9443452997217731
17014,0.9829170702504509
17015,0.7770798561886726
17016,0.8996446481985639
17017,0.7289502649282267
17018,0.9954107209747087
17019,0.9997416336908904
17020,0.8883751976251585
17021,0.9999923745509767
17022,0.3216053354618784
17023,0.9641117668084883
17024,0.9232055053274465
17025,0.9999996136963731
17026,0.9707317430319772
17027,0.7026571877219868
17028,0.00746649532114222
17029,0.21588894625875116
17030,0.9840439061987913
17031,0.9766837256244719
17032,0.7698077230165719
17033,0.9871392376245075
17034,0.3670776481684505
17035,0.993661854942478
17036,0.9968302393460531
17037,0.04807448991919803
17038,0.8981967115471262
17039,0.6560863930140098
17040,0.9969812591722035
17041,0.999755627828822
17042,0.9089410225679223
17043,0.05288614329232072
17044,0.91463022505047
17045,0.4015947502778963
17046,0.3690567680032686
17047,0.8587405595779704
17048,0.9184292144442472
17049,0.9656411871425752
17050,0.12206840817455944
17051,0.9705511380945181
17052,0.9707446333233244
17053,0.8884244244076873
17054,0.8760658969601978
17055,0.8530736004686132
17056,0.4822696645581269
17057,0.7118800418063903
17058,0.9929669180212505
17059,0.8511556683526598
17060,0.9172162596319009
17061,0.7690699474814865
17062,0.41925470106261076
17063,0.8605390853411581
17064,0.16865624304788523
17065,0.8553576890554206
17066,0.6172633323534298
17067,0.6399186664638297
17068,0.9967864581992281
17069,0.9463801768690591
17070,0.034118856407026533
17071,0.9947303507498002
17072,0.8775189921975088
17073,0.9999999983795409
17074,0.4562748753421576
17075,0.4993066397059654
17076,0.9036355405852108
17077,0.9843765437099146
17078,0.9997087433469485
17079,0.6127851112069891
17080,0.07746253329863449
17081,0.28947600715880506
17082,0.003867531346401742
17083,0.06568987091886866
17084,0.8768531446702866
17085,0.9515315658196409
17086,0.3879242683048739
17087,0.7434988535698863
17088,0.27081059279410535
17089,0.7412307113569084
17090,0.7028631975107671
17091,0.28920437831592577
17092,0.9978616046582522
17093,0.9069035548497033
17094,0.4124112924335059
17095,0.36645168751819074
17096,0.15353903537883587
17097,0.9340824732918884
17098,0.9957448814266795
17099,0.9301868343719379
17100,0.07485590317546963
17101,0.9436547795888168
17102,0.01077724772589759
17103,0.9730524605961925
17104,0.9658390415323063
17105,0.00094932624935996
17106,0.005135782826800807
17107,0.08296897428715697
17108,0.9980369237425911
17109,0.33836922592272856
17110,0.3659118228344607
17111,0.8607348328439265
17112,0.23631000151378462
17113,0.9973232849749716
17114,0.9581132677320564
17115,0.9450181221430539
17116,0.9668176170415088
17117,0.09074480369992999
17118,0.0005013246962928469
17119,0.20460601863213018
17120,0.9999994348338778
17121,0.02738095398419056
17122,0.9941905829113585
17123,0.12861528843614498
17124,0.9837193373294817
17125,0.9883632981808969
17126,0.9859305317010967
17127,0.05514409865210333
17128,0.9999904436978466
17129,0.39821840813106796
17130,0.6936416444156401
17131,0.9367386454895779
17132,0.6588496768506946
17133,0.9976985529941168
17134,0.9904388739560609
17135,0.5149810832977008
17136,0.3792246983859925
17137,0.9982568358861708
17138,0.5519234174822518
17139,0.9911884243831189
17140,0.0831791026307082
17141,0.9993546455132915
17142,0.9859856189882871
17143,0.8997985035970634
17144,0.9851195337727437
17145,0.9413489989426607
17146,0.9996667919143576
17147,0.7133595611867676
